,Item.claim_id.S,Item.language_code.S,Item.review_title.S,Item.claimant.S,Item.claim_date.S,Item.claim_text.S,Item.source.S,Item.textual_rating.BOOL,Item.review_url.S,Item.review_date.S,Item.textual_rating.S
30,https://pa.media/blogs/fact-check/wildfires-are-more-likely-to-spread-and-become-serious-because-of-climate-change/,en,Wildfires are more likely to spread and become serious because of ...,Internet user,2023-07-23T00:00:00Z,"Arson, not climate change, is to blame for the hundreds of wildfires engulfing large parts of the Mediterranean region.",PA Media,,https://pa.media/blogs/fact-check/wildfires-are-more-likely-to-spread-and-become-serious-because-of-climate-change/,2023-08-07T00:00:00Z,"Misleading: While it is true that Greek officials have pointed to human negligence or arson as the cause of most of the wildfires, it is inaccurate to imply that climate change is not also to blame for the scale and severity.  The same officials have said that the difference to wildfires in past years was an unprecedented heatwave caused by climate change."
31,https://annielab.org/2023/05/30/special-report-narratives-that-drive-climate-misinformation-in-china/,en,Special report: Narratives that drive climate misinformation in China,'viral social media post',2022-10-27T00:00:00Z,Climate change is a hoax created by the West to derail China's growth.,annie lab,,https://annielab.org/2023/05/30/special-report-narratives-that-drive-climate-misinformation-in-china/,2023-05-30T00:00:00Z,False. Scientific evidence shows climate change is real and is caused by manmade emissions.
32,https://www.snopes.com/fact-check/greta-thunberg-threat-earth-day/,en,"No, Greta Thunberg Didn't 'Threaten' Congress on Earth Day",unknown,0000-00-00T00:00:00Z,"Climate activist Greta Thunberg ""threatened"" U.S. Congress on Earth Day.",Snopes.com,False,https://www.snopes.com/fact-check/greta-thunberg-threat-earth-day/,2021-04-22T05:25:52Z,
33,https://science.feedback.org/review/blaze-article-badly-misrepresents-study-of-greenlands-jakobshavn-glacier/,en,Blaze article badly misrepresents study of Greenland's Jakobshavn Glacier,Chris Enloe,2019-03-29T00:00:00Z,"[O]ne of the previously fastest shrinking glaciers in the world is growing again, calling into question the narrative that rapid climate change [...] poses a significant threat to the existence of the human race",Science Feedback,,https://science.feedback.org/review/blaze-article-badly-misrepresents-study-of-greenlands-jakobshavn-glacier/,2019-03-26T00:00:00Z,Flawed_Reasoning
34,https://apnews.com/article/fact-check-map-climate-change-mediterranean-sea-129553418056,en,"Map shows Mediterranean Sea on U.S., not climate change impact",social media users,2022-07-09T20:04:00Z,A map shows what scientists say the United States will look like in 30 years if climate change isn’t addressed.,AP News,,https://apnews.com/article/fact-check-map-climate-change-mediterranean-sea-129553418056,0000-00-00T00:00:00Z,"False. The map, which features much of the country’s interior under water, shows the Mediterranean Sea on top of the U.S. and was intended to compare their relative sizes, according to its creator. </span></p><p><span content-editable="""">"
35,https://factcheck.afp.com/doc.afp.com.32JY77E,en,"British meteorologist falsely blames climate change on sun, moon",Multiple people,2022-09-09T00:00:00Z,"Climate change is caused by the sun and moon, not emissions",AFP Fact Check,False,https://factcheck.afp.com/doc.afp.com.32JY77E,2022-09-27T22:39:00Z,
36,https://checkyourfact.com/2021/12/15/fact-check-image-scientists-earth-space-climate-change-venus/,en,FACT CHECK: Does This Image Show What Scientists Have Predicted Earth ‘Will Look Like In 20 Years From Space’ As A Result Of Climate Change?,Viral Image,2021-12-10T00:00:00Z,"the image shows what scientists have predicted Earth ""will look like in 20 years from space if we don't reverse climate change""",Check Your Fact,False,https://checkyourfact.com/2021/12/15/fact-check-image-scientists-earth-space-climate-change-venus/,2021-12-15T13:57:38Z,
37,https://www.usatoday.com/story/news/factcheck/2024/04/12/antarctic-sea-ice-not-evidence-of-climate-scam/73267089007/,en,"No, Antarctic sea ice isn't evidence of climate 'scam' | Fact check",Social media,2024-03-10T00:00:00Z,"Climate change is a scam because Antarctic sea ice grew March 9, 1997-2024",USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/04/12/antarctic-sea-ice-not-evidence-of-climate-scam/73267089007/,2024-04-12T21:14:47Z,
38,https://factcheck.afp.com/doc.afp.com.339G4NM,en,Book sent to schools contains misleading climate change claims,Heartland Institute,2023-02-02T00:00:00Z,Additional CO2 has boosted crop yields,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.339G4NM,2023-02-22T15:35:00Z,Misleading
39,https://www.snopes.com/fact-check/30000-scientists-reject-climate-change/,en,"FACT CHECK: Did 30,000 Scientists Declare Climate Change a Hoax?",unknown,0000-00-00T00:00:00Z,"30,000 scientists have signed a petition arguing that there is no convincing scientific evidence for anthropogenic climate change.",Snopes,,https://www.snopes.com/fact-check/30000-scientists-reject-climate-change/,2016-10-24T05:26:15Z,Mostly False
40,https://checkyourfact.com/2021/05/06/fact-check-image-john-kerry-church-satans-founder/,en,FACT CHECK: Does This Image Show John Kerry With The Church Of Satan’s Founder?,Viral Image,2021-05-28T00:00:00Z,Claims to show Special Presidential Envoy for Climate John Kerry with Church of Satan founder Anton LaVey.,Check Your Fact,False,https://checkyourfact.com/2021/05/06/fact-check-image-john-kerry-church-satans-founder/,2021-05-06T13:22:43Z,
41,https://www.politifact.com/article/2020/feb/05/fact-checking-joe-biden-somersworth-nh/,en,"Fact-checking Joe Biden in Somersworth, NH",Joe Biden,2020-02-05T00:00:00Z,"""I passed one of the first climate change bills in the United States Senate in 1987.""",PolitiFact,True,https://www.politifact.com/article/2020/feb/05/fact-checking-joe-biden-somersworth-nh/,2020-02-05T21:15:06Z,
42,https://www.factcheck.org/2018/03/smiths-error-filled-climate-op-ed/,en,Smith's Error-Filled Climate Op-Ed,Lamar Smith,2018-03-12T00:00:00Z,"Wrote that climate scientists have predicted “global temperatures would increase more than one degree Celsius by 2020,"" but observed temperatures have been only “half as high.”",FactCheck.org,False,https://www.factcheck.org/2018/03/smiths-error-filled-climate-op-ed/,2018-03-23T16:42:58Z,
43,https://factcheck.afp.com/doc.afp.com.36GL6NN,en,"Climate change likely factor in Central Europe floods, scientists say",Ryan Maue,2024-09-18T00:00:00Z,Central Europe floods do not show climate change impact,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.36GL6NN,2024-09-20T22:58:00Z,Misleading
44,https://www.verifythis.com/article/tech/science/environment/jordan-peterson-climate-graph-past-9500-10000-years-doesnt-accurately-show-global-temperature-global-warming-climate-change/536-4ce26bd7-e9ef-4e2b-9519-7312ab377853,en,"Viral 9,500 year global temperature chart inaccurate",Jordan Peterson,0000-00-00T00:00:00Z,"Viral chart proves current global temperature is below 9,500 year average",Verify,,https://www.verifythis.com/article/tech/science/environment/jordan-peterson-climate-graph-past-9500-10000-years-doesnt-accurately-show-global-temperature-global-warming-climate-change/536-4ce26bd7-e9ef-4e2b-9519-7312ab377853,2023-01-27T19:07:00Z,"False, chart uses data incorrectly to make false conclusions on climate"
45,https://www.factcheck.org/2023/12/scicheck-meme-makes-misleading-comparison-to-cast-doubt-on-climate-change/,en,Meme Makes Misleading Comparison to Cast Doubt on Climate ...,Social media posts,2023-12-04T00:00:00Z,"Judith Curry gets no media coverage and she says climate changes is a ""hoax.""",FactCheck.org,False,https://www.factcheck.org/2023/12/scicheck-meme-makes-misleading-comparison-to-cast-doubt-on-climate-change/,0000-00-00T00:00:00Z,
46,https://www.usatoday.com/story/news/factcheck/2021/12/03/fact-check-laws-thermodynamics-support-climate-change-theory/8796217002/,en,Fact check: Climate change theory compatible with laws of thermodynamics,Social media,2021-10-23T00:00:00Z,Laws of thermodynamics say CO2 can’t contribute to climate change,USA Today,False,https://www.usatoday.com/story/news/factcheck/2021/12/03/fact-check-laws-thermodynamics-support-climate-change-theory/8796217002/,2021-12-03T18:45:45Z,
47,https://www.politifact.com/factchecks/2023/aug/17/joe-biden/joe-biden-incorrectly-says-he-declared-a-national/,en,"Joe Biden says he declared a national climate emergency, but he hasn’t",Joe Biden,2023-08-09T00:00:00Z,“I’ve already” declared a national climate emergency,PolitiFact,False,https://www.politifact.com/factchecks/2023/aug/17/joe-biden/joe-biden-incorrectly-says-he-declared-a-national/,0000-00-00T00:00:00Z,
48,https://www.politifact.com/factchecks/2021/sep/13/viral-image/experts-say-climate-change-can-make-hurricanes-mor/,en,"Experts say climate change can make hurricanes more intense, not cause them",Viral image,2021-09-08T00:00:00Z,"""Florida has had 119 hurricanes since 1850,” yet experts are saying “the last one was due to climate change.""",PolitiFact,False,https://www.politifact.com/factchecks/2021/sep/13/viral-image/experts-say-climate-change-can-make-hurricanes-mor/,0000-00-00T00:00:00Z,
49,https://factcheck.afp.com/doc.afp.com.34ZB4RX,en,"Skeptics mislead on Maldives climate resilience, sea level rise",Multiple sources,2024-06-10T00:00:00Z,"Maldives have grown, disproving sea level rise",AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.34ZB4RX,2024-06-28T16:48:00Z,Misleading
50,https://www.usatoday.com/story/news/factcheck/2023/08/29/post-invents-treaty-banning-meat-dairy-in-certain-cities-fact-check/70668288007/,en,"Post invents treaty banning meat, dairy in certain cities | Fact check",The People's Voice,2023-08-20T00:00:00Z,14 US cities signed climate treaty to eliminate meat and dairy consumption,USA Today,False,https://www.usatoday.com/story/news/factcheck/2023/08/29/post-invents-treaty-banning-meat-dairy-in-certain-cities-fact-check/70668288007/,2023-08-29T18:23:38Z,
51,https://science.feedback.org/review/climate-change-bushfires-australia-breitbart-newspunch/,en,"Climate change is one factor affecting how fires in Australia burn, regardless of whether arsonists or lightning started them","Sean Adl-Tabatabai, Thomas D. Williams",2020-01-05T00:00:00Z,"the bushfires [in Australia] were caused by arsonists and a series of lightning strikes, not 'climate change'",Science Feedback,,https://science.feedback.org/review/climate-change-bushfires-australia-breitbart-newspunch/,2020-01-05T00:00:00Z,Misleading
52,https://www.factcheck.org/2022/08/unequivocal-evidence-that-humans-cause-climate-change-contrary-to-posts-of-old-video/,en,"'Unequivocal' Evidence that Humans Cause Climate Change, Contrary to Posts of Old Video",Social media posts,2022-07-26T00:00:00Z,"“Climate change is not happening.""",FactCheck.org,False,https://www.factcheck.org/2022/08/unequivocal-evidence-that-humans-cause-climate-change-contrary-to-posts-of-old-video/,0000-00-00T00:00:00Z,
53,https://apnews.com/article/fact-check-dog-killing-climate-change-904289194639,en,Calls to stem canine climate impact greatly exaggerated,social media users,2022-12-02T01:47:47Z,Climate activists have vowed to kill millions of dogs in an effort to “reduce their carbon pawprint.”,AP News,,https://apnews.com/article/fact-check-dog-killing-climate-change-904289194639,0000-00-00T00:00:00Z,"False. Environmental and animal rights organizations told The Associated Press </span><span content-editable="""">that</span><span content-editable=""""> they had not heard of any initiative to kill dogs in the name of environmental activism. </span><span content-editable="""">The false claim was <a href=""https://apnews.com/article/ap-top-news-us-news-ap-fact-check-houston-not-real-news-bde26b294c154581ac81606af947200b"">spread by a website</a> </span><span content-editable="""">known</span><span content-editable=""""> for publishing misinformation. </span></p><p><span content-editable="""">"
54,https://science.feedback.org/review/climate-change-likely-helped-increase-hurricane-harveys-rainfall-early-say-exactly-much/,en,"Climate change likely helped increase Hurricane Harvey’s rainfall, but too early to say exactly by how much",Robinson Meyer,2017-08-29T00:00:00Z,[climate scientists] say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,Science Feedback,,https://science.feedback.org/review/climate-change-likely-helped-increase-hurricane-harveys-rainfall-early-say-exactly-much/,2017-08-27T00:00:00Z,Mostly_Correct
55,https://www.usatoday.com/story/news/factcheck/2023/01/04/fact-check-day-day-temperature-changes-cant-disprove-global-warming-climate-crisis-enviormentalism/10963157002/,en,"Fact check: Climate change measured in decades, not daily ...",Social media,0000-00-00T00:00:00Z,Comparing daily temperatures to 1979-2000 baseline disproves global warming,USA Today,,https://www.usatoday.com/story/news/factcheck/2023/01/04/fact-check-day-day-temperature-changes-cant-disprove-global-warming-climate-crisis-enviormentalism/10963157002/,2023-01-04T16:19:00Z,Missing Context
56,https://www.politifact.com/factchecks/2020/oct/19/joe-cunningham/sc-house-candidate-nancy-mace-hedges-doesnt-outrig/,en,"Nancy Mace hedges, but doesn’t confirm climate change",Joe Cunningham,2020-10-16T00:00:00Z,"""Nancy Mace denies climate change.""",PolitiFact,,https://www.politifact.com/factchecks/2020/oct/19/joe-cunningham/sc-house-candidate-nancy-mace-hedges-doesnt-outrig/,0000-00-00T00:00:00Z,Mostly True
57,https://apnews.com/article/fact-check-pakistan-floods-fake-headline-613831853395,en,Fake headline links Pakistan flooding to Quran,social media users,2022-08-31T15:50:28Z,"The Pakistani news outlet Dawn published a headline blaming recent record-breaking flooding on people not reading the Quran, rather than climate change.",AP News,,https://apnews.com/article/fact-check-pakistan-floods-fake-headline-613831853395,0000-00-00T00:00:00Z,"False. Dawn did not publish the headline. An image was fabricated to make it appear the outlet ran such a story. The outlet confirmed in an article Tuesday that a screenshot purporting to show the headline was digitally manipulated.</span></p><p><span content-editable="""">"
58,https://factcheck.afp.com/doc.afp.com.343E8H3,en,Chart of historical carbon dioxide levels misleadingly shared by ...,Multiple person,2023-10-23T00:00:00Z,The Earth has the lowest average CO2 levels in the last 600 million years.,AFP Fact Check,,https://factcheck.afp.com/doc.afp.com.343E8H3,2023-11-28T08:21:00Z,Missing context
59,https://www.politifact.com/factchecks/2022/jan/19/facebook-posts/10-years-challenge-climate-change-exaggerates-impa/,en,"‘10-years challenge’ on climate change exaggerates impact on Greenland ice, polar bears",Facebook,2022-01-12T00:00:00Z,Images show how climate change destroyed the Greenland ice sheet and harmed a polar bear from 2009 to 2019.,PolitiFact,False,https://www.politifact.com/factchecks/2022/jan/19/facebook-posts/10-years-challenge-climate-change-exaggerates-impa/,0000-00-00T00:00:00Z,
60,https://digiteye.in/has-41-billion-climate-fund-gone-missing-from-world-bank-under-ajay-banga-fact-check/,en,Has $41 billion climate fund gone missing from World Bank under Ajay Banga? Fact Check | DigitEye India,Viral Social Media Post,2024-10-28T00:00:00Z,A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga,Digiteye India,,https://digiteye.in/has-41-billion-climate-fund-gone-missing-from-world-bank-under-ajay-banga-fact-check/,2024-11-06T00:00:00Z,"Totally False. Oxfam’s Climate Finance Unchecked report covered the 2017/18 to 2022/23 financial years, much before Ajay Banga's tenure started at the World Bank."
61,https://science.feedback.org/review/claim-cow-burps-not-important-contributor-climate-change-ignores-full-range-greenhouse-gas-emissions-beef-production/,en,Viral claim that cow burps are not an important contributor to climate ...,Social media user,2024-09-01T00:00:00Z,"Methane from cows is only a small percentage of total greenhouse gas emissions, it would be produced anyways without cattle, it is not an important contributor to climate change",Science Feedback,,https://science.feedback.org/review/claim-cow-burps-not-important-contributor-climate-change-ignores-full-range-greenhouse-gas-emissions-beef-production/,2023-12-19T00:00:00Z,Misleading
62,https://www.usatoday.com/story/news/factcheck/2024/04/11/ice-cores-global-warming-co2/72565896007/,en,Ice core study misused in flawed climate change assertion | Fact check,Social media,2023-12-23T00:00:00Z,Ice core data shows CO2 does not cause global temperature changes,USA Today,False,https://www.usatoday.com/story/news/factcheck/2024/04/11/ice-cores-global-warming-co2/72565896007/,2024-04-11T15:12:27Z,
63,https://www.politifact.com/factchecks/2021/feb/19/viral-image/no-ted-cruz-didnt-tweet-hed-believe-climate-change/,en,"No, Ted Cruz didn’t tweet he’d believe in climate change when Texas freezes over",Viral image,2021-02-19T00:00:00Z,"Says Ted Cruz tweeted, “I’ll believe in climate change when Texas freezes over.”",PolitiFact,False,https://www.politifact.com/factchecks/2021/feb/19/viral-image/no-ted-cruz-didnt-tweet-hed-believe-climate-change/,0000-00-00T00:00:00Z,
